outcome,age,gender,location,income_bracket,purchase_history_count,purchase_history_items,browsing_behavior_count,browsing_behavior_items,seasonal_factors,budget_range,shopping_condition,browsing_count,primary_categories_count,primary_categories_items
personalized recommendations,27,female,suburban area,middle income,4,travel_item_77|experiences_item_5|experiences_item_94|experiences_item_74,6,browsed_travel_item_50|browsed_travel_item_50|browsed_experiences_item_23|browsed_experiences_item_27|browsed_travel_item_50|browsed_travel_item_48,regular shopping period,$500+,looking for a specific item with detailed requirements,6,2,travel|experiences
trending recommendations,22,male,urban area,high income,5,electronics_item_17|electronics_item_86|electronics_item_84|gaming_item_13|gaming_item_37,7,browsed_electronics_item_13|browsed_gaming_item_32|browsed_gaming_item_22|browsed_gaming_item_45|browsed_electronics_item_37|browsed_gaming_item_21|browsed_gaming_item_11,holiday shopping season,$100-300,browsing casually without specific intent,7,2,electronics|gaming
personalized recommendations,63,female,suburban area,high income,5,travel_item_84|travel_item_22|travel_item_15|travel_item_17|experiences_item_21,3,browsed_experiences_item_38|browsed_experiences_item_37|browsed_experiences_item_12,winter clothing season,$300-500,shopping for a gift with time constraints,3,2,travel|experiences
personalized recommendations,27,male,rural area,high income,4,electronics_item_22|gaming_item_75|gaming_item_16|gaming_item_51,4,browsed_electronics_item_3|browsed_gaming_item_45|browsed_electronics_item_24|browsed_electronics_item_16,back-to-school season,$300-500,looking for a specific item with detailed requirements,4,2,electronics|gaming
trending recommendations,21,male,suburban area,low income,4,clothing_item_47|clothing_item_42|accessories_item_59|accessories_item_15,5,browsed_accessories_item_34|browsed_accessories_item_39|browsed_accessories_item_40|browsed_accessories_item_38|browsed_clothing_item_23,summer vacation period,$300-500,seeking recommendations for new products,5,2,clothing|accessories
trending recommendations,20,female,urban area,upper middle income,5,sports_item_41|sports_item_3|fitness_item_71|fitness_item_66|fitness_item_72,7,browsed_sports_item_7|browsed_sports_item_30|browsed_fitness_item_10|browsed_sports_item_17|browsed_fitness_item_38|browsed_sports_item_15|browsed_fitness_item_20,holiday shopping season,$500+,comparing prices across multiple options,7,2,sports|fitness
personalized recommendations,35,female,rural area,high income,6,books_item_62|books_item_50|books_item_1|books_item_5|education_item_94|education_item_48,3,browsed_education_item_49|browsed_books_item_2|browsed_books_item_41,regular shopping period,$50-100,browsing casually without specific intent,3,2,books|education
personalized recommendations,67,female,suburban area,low income,6,home_goods_item_26|home_goods_item_44|kitchen_item_73|kitchen_item_59|kitchen_item_19|kitchen_item_41,8,browsed_home_goods_item_50|browsed_home_goods_item_32|browsed_kitchen_item_41|browsed_home_goods_item_21|browsed_home_goods_item_1|browsed_kitchen_item_18|browsed_home_goods_item_49|browsed_home_goods_item_37,back-to-school season,$300-500,looking for a specific item with detailed requirements,8,2,home_goods|kitchen
personalized recommendations,26,female,suburban area,upper middle income,7,electronics_item_39|electronics_item_40|electronics_item_36|books_item_90|books_item_88|books_item_13|books_item_30,4,browsed_books_item_48|browsed_books_item_50|browsed_books_item_18|browsed_books_item_39,regular shopping period,$10-50,browsing casually without specific intent,4,2,electronics|books
personalized recommendations,19,female,rural area,high income,5,sports_item_50|fitness_item_69|fitness_item_88|fitness_item_61|fitness_item_74,4,browsed_fitness_item_20|browsed_sports_item_26|browsed_sports_item_33|browsed_sports_item_8,spring cleaning time,$50-100,browsing casually without specific intent,4,2,sports|fitness
